rgb_path,current_body_dx,current_body_dy,current_delta_yaw,left_rpm,right_rpm,next_body_dx,next_body_dy,next_delta_yaw,left_mps,right_mps,source_row_index,experiment_id,rgb_abs_path,rgb_timestamp_ns,rejection_reason,split,model_rgb_abs_path,image_age_steps,time_from_start_sec,predicted_next_body_dx,error_next_body_dx,predicted_next_body_dy,error_next_body_dy,predicted_next_delta_yaw,error_next_delta_yaw
rgb/1785902671525134978.png,0.0392128868665508,0.0054869040434608,-0.0151212121658009,3696.83154296875,3006.909912109375,0.0149177024053821,-0.0070644518935857,0.0007282752390821,0.817159934343225,0.6646573634194021,212,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902671525134978.png,1785902671525134978,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902671525134978.png,0,21.200000000000003,0.01959087,0.004673167,-0.0007378721,0.00632658,-0.005107072,-0.0058353473
rgb/1785902671656217367.png,0.0149177024053821,-0.0070644518935857,0.0007282752390821,4000.0,3090.963623046875,0.0513691225942869,-0.0143852640745313,-0.0091660454401383,0.8841732979664014,0.683236875120883,213,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902671656217367.png,1785902671656217367,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902671525134978.png,1,21.3,0.032373164,-0.01899596,-0.0020486438,0.012336621,-0.003175438,0.005990607
rgb/1785902671725676820.png,0.0513691225942869,-0.0143852640745313,-0.0091660454401383,4000.0,3348.21826171875,0.0251167324192133,-0.0041071719031399,-0.0042178105608761,0.8841732979664014,0.7401012956937998,214,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902671725676820.png,1785902671725676820,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902671525134978.png,2,21.400000000000002,0.026248697,0.0011319648,-0.00074349716,0.003363675,-0.0060821315,-0.0018643211
rgb/1785902671864366213.png,0.0251167324192133,-0.0041071719031399,-0.0042178105608761,4000.0,3246.968017578125,0.0515284490755735,-0.0004728167354515,-0.0121155212654566,0.8841732979664014,0.7177206051233698,215,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902671864366213.png,1785902671864366213,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902671525134978.png,3,21.5,0.05066262,-0.00086582825,-0.0032682777,-0.002795461,-0.00796764,0.0041478816
rgb/1785902671925637059.png,0.0515284490755735,-0.0004728167354515,-0.0121155212654566,4000.0,3386.39404296875,0.0269762090045084,-0.0018270270713337,-0.0052038245095099,0.8841732979664014,0.7485397972963639,216,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902671925637059.png,1785902671925637059,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902671925637059.png,0,21.6,0.029306058,0.0023298487,-0.0011865916,0.0006404355,-0.0052092914,-5.4668635e-06
rgb/1785902672059700910.png,0.0269762090045084,-0.0018270270713337,-0.0052038245095099,4000.0,3410.736083984375,0.0479756797685827,0.0033205099150707,-0.0178101260902219,0.8841732979664014,0.7539204429673685,217,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902672059700910.png,1785902672059700910,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902671925637059.png,1,21.700000000000003,0.058460817,0.010485139,-0.0037916927,-0.0071122022,-0.0074121384,0.010397988
rgb/1785902672126347585.png,0.0479756797685827,0.0033205099150707,-0.0178101260902219,4000.0,3159.21337890625,0.021696325330728,-0.0010962460621697,-0.0071193338311902,0.8841732979664014,0.6983230280517794,218,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902672126347585.png,1785902672126347585,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902671925637059.png,2,21.8,0.030882772,0.009186447,-0.00096098566,0.0001352604,-0.006532319,0.00058701495
rgb/1785902672259372239.png,0.021696325330728,-0.0010962460621697,-0.0071193338311902,4000.0,3110.308837890625,0.0339562399923663,-0.0002517094430994,-0.0167797595031251,0.8841732979664014,0.6875130057229498,219,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902672259372239.png,1785902672259372239,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902671925637059.png,3,21.900000000000002,0.060726177,0.026769936,-0.0036409688,-0.0033892593,-0.00963613,0.0071436297
rgb/1785902672326008228.png,0.0339562399923663,-0.0002517094430994,-0.0167797595031251,4000.0,3176.6787109375,0.0285573978735618,-0.0066170597417727,-0.007866518093627,0.8841732979664014,0.7021836231073165,220,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902672326008228.png,1785902672326008228,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902672326008228.png,0,22.0,0.05203864,0.023481242,-0.001979009,0.0046380507,-0.015592272,-0.0077257548
rgb/1785902672459515724.png,0.0285573978735618,-0.0066170597417727,-0.007866518093627,4000.0,2936.24853515625,0.05874634645409,0.0056237803353659,-0.0184587026987195,0.8841732979664014,0.6490381377445292,221,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902672459515724.png,1785902672459515724,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902672326008228.png,1,22.1,0.07109151,0.012345165,-0.003297853,-0.0089216335,-0.018021729,0.0004369747
rgb/1785902672526149268.png,0.05874634645409,0.0056237803353659,-0.0184587026987195,4000.0,2861.224609375,0.0406233266480724,-0.0048196472478798,-0.0080313657356155,0.8841732979664014,0.6324545997734305,222,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902672526149268.png,1785902672526149268,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902672326008228.png,2,22.200000000000003,0.03402405,-0.0065992773,-0.0007259919,0.0040936554,-0.0074989414,0.0005324241
rgb/1785902672658451092.png,0.0406233266480724,-0.0048196472478798,-0.0080313657356155,4000.0,3059.686279296875,0.0725387865066733,-0.009209040839008,-0.0190113648490565,0.8841732979664014,0.6763232270771165,223,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902672658451092.png,1785902672658451092,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902672326008228.png,3,22.3,0.06968592,-0.0028528646,-0.0025707586,0.006638282,-0.016870076,0.0021412894
rgb/1785902672727067896.png,0.0725387865066733,-0.009209040839008,-0.0190113648490565,4000.0,2935.83837890625,0.0322090651433764,0.0044964430822554,-0.0113180224646178,0.8841732979664014,0.6489474754434682,224,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902672727067896.png,1785902672727067896,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902672727067896.png,0,22.400000000000002,0.04013512,0.007926054,-0.0012418355,-0.005738279,-0.010579804,0.0007382184
rgb/1785902672859400034.png,0.0322090651433764,0.0044964430822554,-0.0113180224646178,3969.63623046875,3100.641357421875,0.082874652849256,-0.0072544642876915,-0.0206914119887272,0.8774615894051172,0.6853760737006797,225,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902672859400034.png,1785902672859400034,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902672727067896.png,1,22.5,0.077778675,-0.005095981,-0.003202902,0.0040515624,-0.020836037,-0.00014462508
rgb/1785902672926794962.png,0.082874652849256,-0.0072544642876915,-0.0206914119887272,3862.3994140625,3043.183349609375,0.0357200625610837,-0.0026843566354475,-0.008461694228849,0.8537576069987842,0.6726753646351403,226,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902672926794962.png,1785902672926794962,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902672727067896.png,2,22.6,0.043547727,0.007827666,-0.001228287,0.0014560696,-0.010794159,-0.0023324648
rgb/1785902673060708300.png,0.0357200625610837,-0.0026843566354475,-0.008461694228849,3864.38720703125,3310.46142578125,0.0746383663064407,-0.0102174607503983,-0.01642967969227,0.8541969953649978,0.7317553991558908,227,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673060708300.png,1785902673060708300,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902672727067896.png,3,22.700000000000003,0.08505865,0.010420285,-0.0032498103,0.0069676507,-0.021066146,-0.0046364665
rgb/1785902673127082964.png,0.0746383663064407,-0.0102174607503983,-0.01642967969227,3654.988525390625,3394.66796875,0.0492934596930771,0.0004101893045049,-0.0106772139077051,0.8079108146309958,0.7503686933576481,228,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673127082964.png,1785902673127082964,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673127082964.png,0,22.8,0.040342674,-0.008950785,-0.0012134075,-0.0016235968,-0.00946914,0.0012080735
rgb/1785902673257615262.png,0.0492934596930771,0.0004101893045049,-0.0106772139077051,3512.432373046875,3669.83642578125,0.0912838893968399,-0.0012179826610485,-0.0149490670385953,0.7763997287902022,0.8111928438950596,229,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673257615262.png,1785902673257615262,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673127082964.png,1,22.900000000000002,0.08199428,-0.009289607,-0.0027091834,-0.0014912008,-0.018368572,-0.0034195045
rgb/1785902673327212242.png,0.0912838893968399,-0.0012179826610485,-0.0149490670385953,3348.26025390625,3937.53955078125,0.0461855119909048,-0.0008341638753405,-0.0067365930089142,0.7401105777865274,0.8703668326218501,230,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673327212242.png,1785902673327212242,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673127082964.png,2,23.0,0.04234132,-0.0038441904,-0.00096999155,-0.0001358277,-0.006961219,-0.00022462616
rgb/1785902673457863696.png,0.0461855119909048,-0.0008341638753405,-0.0067365930089142,3089.337158203125,4000.0,0.1057515892118624,-0.0086499634035551,-0.0129309407631477,0.6828773559246518,0.8841732979664014,231,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673457863696.png,1785902673457863696,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673127082964.png,3,23.1,0.08611024,-0.019641347,-0.0026086753,0.0060412874,-0.015072591,-0.0021416498
rgb/1785902673527198197.png,0.1057515892118624,-0.0086499634035551,-0.0129309407631477,2783.89111328125,4000.0,0.0449959936668347,-0.0004392561946371,-0.0082847051680611,0.6153605467023099,0.8841732979664014,232,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673527198197.png,1785902673527198197,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673527198197.png,0,23.200000000000003,0.046121463,0.0011254698,-0.00108157,-0.00064231385,-0.005754675,0.00253003
rgb/1785902673658987361.png,0.0449959936668347,-0.0004392561946371,-0.0082847051680611,2397.907958984375,4000.0,0.0816307779081373,-0.0005884950148468,-0.0160790519299901,0.5300415470787743,0.8841732979664014,233,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673658987361.png,1785902673658987361,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673527198197.png,1,23.3,0.08152579,-0.00010499358,-0.002075961,-0.001487466,-0.013321264,0.0027577877
rgb/1785902673725153747.png,0.0816307779081373,-0.0005884950148468,-0.0160790519299901,2104.746826171875,4000.0,0.0400670547654226,-0.0039214202778455,-0.005718008553895,0.4652402356701757,0.8841732979664014,234,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673725153747.png,1785902673725153747,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673527198197.png,2,23.400000000000002,0.046745814,0.00667876,-0.00037608796,0.0035453322,-0.0065121558,-0.00079414714
rgb/1785902673860954619.png,0.0400670547654226,-0.0039214202778455,-0.005718008553895,1753.8834228515625,4000.0,0.0967742049966873,-0.0098183553421982,-0.0155132526238589,0.3876842225578166,0.8841732979664014,235,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673860954619.png,1785902673860954619,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673527198197.png,3,23.5,0.07789178,-0.018882424,-0.0015528532,0.008265503,-0.010061305,0.0054519475
rgb/1785902673927649525.png,0.0967742049966873,-0.0098183553421982,-0.0155132526238589,1674.952880859375,4000.0,0.0601108366929821,-0.0085512178720237,-0.0079879151392284,0.3702371531519396,0.8841732979664014,236,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673927649525.png,1785902673927649525,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673927649525.png,0,23.6,0.04236144,-0.017749399,-0.00046798386,0.008083234,-0.0044046137,0.0035833018
rgb/1785902674058524106.png,0.0601108366929821,-0.0085512178720237,-0.0079879151392284,1658.4189453125,4000.0,0.102195647426611,0.0020483700991854,-0.0146788459328967,0.3665824370717285,0.8841732979664014,237,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902674058524106.png,1785902674058524106,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673927649525.png,1,23.700000000000003,0.055844765,-0.046350885,-0.0007078873,-0.0027562575,-0.0051527508,0.009526095
rgb/1785902674125995170.png,0.102195647426611,0.0020483700991854,-0.0146788459328967,1468.225341796875,4000.0,0.0501345085537996,0.0023605952743302,-0.0034335648282151,0.3245414106535975,0.8841732979664014,238,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902674125995170.png,1785902674125995170,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673927649525.png,2,23.8,0.04126285,-0.00887166,-0.00021242915,-0.0025730245,-0.0022744706,0.0011590943
rgb/1785902674261515198.png,0.0501345085537996,0.0023605952743302,-0.0034335648282151,1448.328369140625,4000.0,0.0794767118172806,-0.003289922075262,0.00564145754032,0.3201433176703415,0.8841732979664014,239,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902674261515198.png,1785902674261515198,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902673927649525.png,3,23.900000000000002,0.075258106,-0.004218608,-0.0005384016,0.0027515206,-0.0014942342,-0.007135692
rgb/1785902674328778961.png,0.0794767118172806,-0.003289922075262,0.00564145754032,1184.755126953125,4000.0,0.0510905142275909,0.0004279590838082,0.0050396850012543,0.2618822119701868,0.8841732979664014,240,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902674328778961.png,1785902674328778961,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902674328778961.png,0,24.0,0.043476474,-0.007614039,-0.00064368,-0.0010716391,0.004073999,-0.00096568605
rgb/1785902674461659325.png,0.0510905142275909,0.0004279590838082,0.0050396850012543,1076.64208984375,4000.0,0.0992829775952043,0.0046240419850963,0.0111495355066274,0.2379845468266467,0.8841732979664014,241,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902674461659325.png,1785902674461659325,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902674328778961.png,1,24.1,0.08631093,-0.012972049,-0.0014276938,-0.006051736,0.009247012,-0.0019025235
rgb/1785902674528688059.png,0.0992829775952043,0.0046240419850963,0.0111495355066274,1020.3295288085938,4000.0,0.0540556348424378,-0.00065674605231,0.0060886301570205,0.2255370311247996,0.8841732979664014,242,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902674528688059.png,1785902674528688059,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902674328778961.png,2,24.200000000000003,0.045585595,-0.00847004,-0.0003811924,0.00027555364,0.0075491797,0.0014605494
rgb/1785902674661936438.png,0.0540556348424378,-0.00065674605231,0.0060886301570205,1274.127197265625,4000.0,0.1114233208209464,-0.0079135182053541,0.0137967616882165,0.2816373115087588,0.8841732979664014,243,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902674661936438.png,1785902674661936438,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902674328778961.png,3,24.3,0.08768722,-0.023736104,-0.0006952046,0.0072183134,0.013160552,-0.00063620973
rgb/1785902674729720479.png,0.1114233208209464,-0.0079135182053541,0.0137967616882165,1340.3997802734375,4000.0,0.0545350260332847,0.0013377006454151,0.0048281414869146,0.2962864235794513,0.8841732979664014,244,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902674729720479.png,1785902674729720479,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902674729720479.png,0,24.400000000000002,0.04489989,-0.009635139,-0.00070805056,-0.002045751,0.00745056,0.0026224186
rgb/1785902674859167456.png,0.0545350260332847,0.0013377006454151,0.0048281414869146,1546.2275390625,4000.0,0.0980850879246678,-0.0046040338793435,0.0097201109672983,0.3417832756548408,0.8841732979664014,245,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902674859167456.png,1785902674859167456,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902674729720479.png,1,24.5,0.08846671,-0.009618379,-0.0011285025,0.003475531,0.01389867,0.0041785585
rgb/1785902674928898505.png,0.0980850879246678,-0.0046040338793435,0.0097201109672983,1833.499267578125,4000.0,0.0568483368771952,-0.0076533704229097,0.0077417708554249,0.405282773558383,0.8841732979664014,246,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902674928898505.png,1785902674928898505,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902674729720479.png,2,24.6,0.046404183,-0.010444153,-0.0004929488,0.0071604215,0.0074226772,-0.00031909347
rgb/1785902675059995830.png,0.0568483368771952,-0.0076533704229097,0.0077417708554249,1808.9368896484373,4000.0,0.073282424527241,0.0043567176210246,0.0087423372986236,0.3998534238833858,0.8841732979664014,247,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675059995830.png,1785902675059995830,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902674729720479.png,3,24.700000000000003,0.09048344,0.017201014,-0.002323866,-0.0066805836,0.014157136,0.005414799
rgb/1785902675129594069.png,0.073282424527241,0.0043567176210246,0.0087423372986236,1791.5479736328125,4000.0,0.0410054010765041,0.0039767466627415,0.0096356943946821,0.3960097200779868,0.8841732979664014,248,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675129594069.png,1785902675129594069,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675129594069.png,0,24.8,0.051689617,0.0106842145,-0.001276751,-0.0052534975,0.01063508,0.0009993855
rgb/1785902675261882081.png,0.0410054010765041,0.0039767466627415,0.0096356943946821,1515.774169921875,4000.0,0.1011874891137293,-0.0009334528503619,0.0283410323247697,0.3350517616980272,0.8841732979664014,249,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675261882081.png,1785902675261882081,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675129594069.png,1,24.900000000000002,0.08457253,-0.016614959,-0.0026920675,-0.0017586147,0.022473738,-0.005867295
rgb/1785902675329603647.png,0.1011874891137293,-0.0009334528503619,0.0283410323247697,1222.5196533203125,4000.0,0.0357203284818568,-0.0110595940520286,0.0144736687849083,0.2702298084262406,0.8841732979664014,250,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675329603647.png,1785902675329603647,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675129594069.png,2,25.0,0.04769512,0.011974789,-0.0011871007,0.009872493,0.013538291,-0.0009353785
rgb/1785902675462144290.png,0.0357203284818568,-0.0110595940520286,0.0144736687849083,987.1114501953124,4000.0,0.0692929296644621,0.0027121596864074,0.0341470252079291,0.2181943965948966,0.8841732979664014,251,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675462144290.png,1785902675462144290,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675129594069.png,3,25.1,0.08166811,0.012375176,-0.003643497,-0.0063556563,0.024292463,-0.009854561
rgb/1785902675529805789.png,0.0692929296644621,0.0027121596864074,0.0341470252079291,850.1604614257812,4000.0,0.0337259681505992,0.0124224660099298,0.0181102081277138,0.1879222947448676,0.8841732979664014,252,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675529805789.png,1785902675529805789,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675529805789.png,0,25.200000000000003,0.046075746,0.012349777,7.432391e-05,-0.0123481415,0.021161402,0.0030511934
rgb/1785902675662855464.png,0.0337259681505992,0.0124224660099298,0.0181102081277138,856.6682739257812,4000.0,0.1097961938883227,-0.0144885556509328,0.044808057888101,0.1893608032550356,0.8841732979664014,253,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675662855464.png,1785902675662855464,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675529805789.png,1,25.3,0.07703967,-0.03275653,0.0019418786,0.016430434,0.038293973,-0.0065140836
rgb/1785902675726888152.png,0.1097961938883227,-0.0144885556509328,0.044808057888101,912.1705322265624,4000.0,0.0505115199927046,0.0030710823450887,0.0176581392066687,0.2016292069466318,0.8841732979664014,254,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675726888152.png,1785902675726888152,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675529805789.png,2,25.400000000000002,0.044185124,-0.006326396,-0.0006835626,-0.003754645,0.018398577,0.0007404387
rgb/1785902675861064151.png,0.0505115199927046,0.0030710823450887,0.0176581392066687,932.5568237304688,4000.0,0.1034332794482211,-0.0014597510100575,0.0398783845173492,0.2061354605947101,0.8841732979664014,255,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675861064151.png,1785902675861064151,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675529805789.png,3,25.5,0.08494345,-0.01848983,-0.0005883248,0.00087142625,0.03791651,-0.001961872
rgb/1785902675927560143.png,0.1034332794482211,-0.0014597510100575,0.0398783845173492,1163.5399169921875,4000.0,0.040510835092902,-0.0012613800966075,0.0237427569727372,0.2571927314306338,0.8841732979664014,256,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675927560143.png,1785902675927560143,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675927560143.png,0,25.6,0.046046957,0.005536124,-0.0006136225,0.00064775767,0.020525662,-0.0032170955
rgb/1785902676061064272.png,0.040510835092902,-0.0012613800966075,0.0237427569727372,1149.0498046875,4000.0,0.0960614807298568,-0.001771996026748,0.0509028877706216,0.2539897888345491,0.8841732979664014,257,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902676061064272.png,1785902676061064272,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902675927560143.png,1,25.700000000000003,0.08026237,-0.015799113,-0.0010883841,0.00068361196,0.046395622,-0.004507266
